Latitude,Longitude
43.76816209785185,-79.60680449936567
43.768161032277966,-79.60680426313584
43.768159945170034,-79.60680403940142
43.76815886558428,-79.60680381269599
43.768157822463806,-79.60680357533309
43.76815674095681,-79.60680335226881
43.768155650948486,-79.60680313110258
43.76815460179276,-79.60680290430399
43.76815353817137,-79.60680267204236
43.76815245077573,-79.60680244610663
43.76815136534351,-79.60680222239633
43.76815032733499,-79.60680198934344
43.768149251848556,-79.60680175700001
43.7681481664629,-79.60680153838251
43.7681471157794,-79.60680131442506
43.76814605655106,-79.60680108631402
43.76814497688226,-79.60680085916681
43.76814390469661,-79.6068006363502
43.768142860990395,-79.60680039761829
43.76814176113634,-79.60680017178761
43.7681406740924,-79.60679994634458
43.76813961868957,-79.60679971889712
43.76813857029689,-79.60679949920316
43.76813749007581,-79.60679926628524
43.76813641782502,-79.60679904369552
43.76813537076196,-79.60679880421299
43.768134287552556,-79.60679858478774
43.76813320789811,-79.6067983599313
43.76813214604323,-79.60679814195981
43.768131108598965,-79.60679791703063
43.76813003083886,-79.6067976860989
43.76812895721413,-79.60679745756195
43.768127912244445,-79.60679723041474
43.76812685064356,-79.60679700684996
43.76812577404929,-79.60679678536391
43.76812471422582,-79.60679655296785
43.768123674925064,-79.60679632411767
43.76812261038738,-79.60679610206296
43.76812153153009,-79.6067958741625
43.76812049119082,-79.60679564871745
43.76811942953561,-79.60679540726038
43.768118352480975,-79.60679519650243
43.76811728865171,-79.60679496617226
43.76811624047459,-79.60679473352677
43.76811517443319,-79.6067945051789
43.76811409776448,-79.6067942744506
43.76811305922555,-79.60679404494105
43.768111994946516,-79.60679381461395
43.768110940493436,-79.60679358751433
43.768109872178904,-79.60679336106537
43.768108825504854,-79.60679313057092
43.76810775226795,-79.60679290110986
43.76810668478695,-79.60679266915714
43.768105640352566,-79.60679244731087
43.768104562726336,-79.6067922100177
43.76810347553521,-79.606791980467
43.768102413731796,-79.60679175227533
43.76810136943474,-79.60679152225866
43.76810029421219,-79.60679129043963
43.76809920839264,-79.6067910651768
43.768098163617495,-79.60679084281436
43.76809710650544,-79.60679060669418
43.76809602701277,-79.60679038194642
43.76809495753697,-79.60679015349585
43.768093914273045,-79.60678992258491
43.768092834269055,-79.60678968848804
43.76809174078243,-79.60678946435101
43.768090691868096,-79.60678923454884
43.76808963567985,-79.60678899926663
43.76808856364475,-79.60678877015074
43.76808748183817,-79.60678854911885
43.76808644185258,-79.60678831345184
43.76808536898554,-79.60678808278257
43.76808428904624,-79.60678786156433
43.76808324501833,-79.6067876348306
43.76808219558571,-79.60678740371512
43.768081122058724,-79.6067871802102
43.76808003741878,-79.60678693964365
43.768078998216794,-79.60678672689353
43.7680779274942,-79.60678649726162
43.76807685585924,-79.60678626350386
43.76807579639115,-79.60678604089301
43.76807474555178,-79.60678580928584
43.768073676131486,-79.60678557235536
43.76807261331201,-79.60678527910049
43.76807157361231,-79.60678498088166
43.76807050835229,-79.60678463539675
43.76806945844834,-79.60678425875524
43.76806843523122,-79.60678384843625
43.768067409109506,-79.60678338681481
43.76806636985733,-79.60678291298814
43.76806534879337,-79.60678241740094
43.768064356639925,-79.60678191579034
43.76806333225544,-79.6067813892523
43.76806233914707,-79.60678085955932
43.768061365020266,-79.60678036065576
43.768060347015826,-79.60677986552366
43.76805933134187,-79.6067793968434
43.76805829987338,-79.60677898960478
43.768057264137575,-79.60677865700443
43.768056190923204,-79.60677842404684
43.76805512438421,-79.60677823535568
43.76805404376458,-79.60677804386594
43.768052992049746,-79.60677786560106
43.76805192836487,-79.60677770135682
43.76805083909311,-79.60677753529794
43.76804978265752,-79.60677734367707
43.768048718189604,-79.60677715255973
43.76804764701952,-79.606776960977
43.76804656793396,-79.60677674772226
43.76804553377418,-79.60677647678878
43.768044452968645,-79.60677620024036
43.76804340237263,-79.60677585276463
43.768042428997575,-79.60677519772086
43.768041459611695,-79.60677441500906
43.768040544618025,-79.60677355407265
43.768039728652276,-79.60677265364943
43.768038918630026,-79.60677160365977
43.76803816700813,-79.60677045126326
43.76803753442772,-79.60676931218478
43.768036979966666,-79.60676816688769
43.76803641847775,-79.60676681757755
43.76803596180298,-79.60676545872893
43.76803557022761,-79.60676402549134
43.76803525379371,-79.60676253555991
43.76803503531024,-79.60676105075144
43.768034897192784,-79.60675951438637
43.76803484542225,-79.60675796855544
43.7680348759287,-79.6067565391245
43.76803495267642,-79.60675525892651
43.76803515274213,-79.60675371635571
43.76803542955114,-79.60675227454308
43.768035761365255,-79.60675088947718
43.76803620225664,-79.60674944008764
43.768036712590856,-79.60674808785559
43.768037296838706,-79.60674681071247
43.76803796271901,-79.60674556037829
43.768038659776195,-79.60674443971878
43.768039400880596,-79.60674341360078
43.768040268466876,-79.60674239453863
43.768041134306166,-79.60674152888299
43.7680419803653,-79.60674081473559
43.76804294697383,-79.60674010275712
43.768043966231055,-79.60673950208016
43.768044995005276,-79.60673902602372
43.76804608973622,-79.6067386192354
43.7680471763788,-79.60673835163195
43.768048256226486,-79.6067382120123
43.768049394609584,-79.60673819229801
43.76805046807415,-79.60673828338169
43.7680514504755,-79.60673844618492
43.76805252871503,-79.60673875431546
43.768053586688886,-79.6067391843572
43.768054559075196,-79.60673970544975
43.768055601605155,-79.60674035887274
43.76805656736152,-79.60674112111998
43.768057463992356,-79.60674195840959
43.768058357439784,-79.60674292998452
43.76805915805502,-79.60674394674732
43.76805986184833,-79.60674497914813
43.7680605719378,-79.60674621518643
43.76806120452361,-79.60674745370608
43.76806176084458,-79.60674860628708
43.768062357704146,-79.60674985143118
43.76806294487426,-79.60675113641874
43.76806348614903,-79.60675235853262
43.76806404755165,-79.60675359950602
43.76806465249371,-79.60675491646346
43.76806523476206,-79.60675616676049
43.76806582061249,-79.6067573684855
43.76806644561177,-79.60675860011357
43.76806708856042,-79.60675983464553
43.76806772014951,-79.60676099472762
43.7680683954985,-79.60676214042779
43.76806913913293,-79.6067633018156
43.768069894630564,-79.60676436788916
43.768070630792366,-79.60676535203446
43.76807145136889,-79.60676631181107
43.768072338475434,-79.60676725302147
43.76807320289435,-79.60676809606383
43.768074003443324,-79.60676881199086
43.768074882430106,-79.60676949967083
43.76807584840876,-79.60677020211064
43.76807676748671,-79.60677082500222
43.768077723155685,-79.6067713976343
43.768078762830996,-79.60677195024718
43.768079778420066,-79.60677242862114
43.76808079841942,-79.60677286085675
43.76808185497614,-79.60677326491074
43.76808291505241,-79.60677362928308
43.76808396696846,-79.60677394533093
43.76808503832428,-79.60677423135274
43.768086078019344,-79.60677449969816
43.76808715409171,-79.60677473304861
43.76808824404893,-79.60677495679957
43.76808929509729,-79.60677515820213
43.768090342920104,-79.60677535843371
43.768091437392094,-79.60677554429341
43.76809251672127,-79.60677571776608
43.76809354305399,-79.60677589386438
43.76809460970052,-79.60677606164161
43.76809570522053,-79.60677622934648
43.768096764563666,-79.60677639506558
43.768097791206,-79.60677656256988
43.76809889978015,-79.60677673265971
43.768099979501834,-79.60677690335923
43.76810100991735,-79.60677706994481
43.76810207396056,-79.60677724131375
43.76810316309153,-79.60677742877009
43.76810422000157,-79.60677760216335
43.768105238077524,-79.60677779725674
43.76810632940064,-79.60677798498955
43.76810741227927,-79.60677818684762
43.76810844359438,-79.60677838535041
43.76810949169269,-79.60677858990346
43.768110575379154,-79.60677879298379
43.76811163453483,-79.60677900325844
43.7681126746968,-79.60677921023091
43.76811374512059,-79.60677941532921
43.76811482062205,-79.60677964426576
43.76811586172291,-79.60677986583315
43.76811692031891,-79.60678007652591
43.76811799175151,-79.60678029804998
43.76811904791204,-79.60678052490566
43.76812009450418,-79.60678074914772
43.76812117175659,-79.60678097693572
43.768122241624276,-79.60678120616721
43.76812328934648,-79.60678143744377
43.768124346362406,-79.60678166868095
43.76812543053065,-79.60678189646725
43.76812648920569,-79.60678212724915
43.7681275337228,-79.60678235706271
43.76812860878628,-79.60678258293164
43.76812968769947,-79.60678281656529
43.76813073167518,-79.60678305396205
43.76813178448967,-79.606783292151
43.76813287091277,-79.60678352387208
43.768133944271455,-79.60678374548566
43.76813498408948,-79.60678397785446
43.76813605925596,-79.60678420299851
43.768137154160286,-79.60678443287308
43.76813819500951,-79.60678467165835
43.7681392502184,-79.60678490586608
43.76814033544039,-79.60678513233974
43.76814140955591,-79.60678536097602
43.76814245518619,-79.60678558931421
43.76814352943343,-79.60678581360072
43.76814462006023,-79.60678605256454
43.76814566555176,-79.60678627426836
43.76814672168577,-79.60678650891593
43.76814780324198,-79.60678672849131
43.768148883229564,-79.60678695850277
43.76814991772882,-79.60678719083441
43.76815099776887,-79.60678741371395
43.76815208409723,-79.60678764402975
43.768153140206685,-79.60678787742106
43.76815418719778,-79.60678810626187
43.768155270735,-79.60678833095223
43.7681563528718,-79.6067885678298
43.76815739852152,-79.60678878861968
43.76815846378838,-79.60678901397964
43.76815955045742,-79.60678923731534
43.768160622560266,-79.60678946361686
43.7681616573832,-79.6067897022628
43.768162745927974,-79.60678992420038
43.76816382479878,-79.60679015654603
43.76816487150535,-79.60679038701095
43.76816594180648,-79.6067906165763
43.76816702645525,-79.60679083918654
43.7681680899003,-79.60679106957815
43.768169129515776,-79.60679129729867
43.76817021100105,-79.60679152520827
43.76817129289066,-79.6067917508651
43.76817234302678,-79.60679197479237
43.76817340042758,-79.60679220309787
43.76817448519307,-79.60679242395805
43.76817554584367,-79.60679265397668
43.768176583468424,-79.60679288537467
43.76817765899751,-79.60679310773753
43.768178742992724,-79.60679333540628
43.76817979380463,-79.60679356333058
43.76818085476594,-79.60679379613474
43.76818193727587,-79.60679401815874
43.76818300686614,-79.60679424645045
43.768184057284785,-79.6067944786651
43.768185123762535,-79.60679469589886
43.76818620584959,-79.60679493104288
43.768187254356874,-79.60679516035528
43.768188342922436,-79.60679539561423
43.768189430947324,-79.60679562362178
43.7681905049807,-79.6067958519429
43.76819155125571,-79.60679608760246
43.768192644309416,-79.60679632134449
43.7681937200633,-79.6067965495538
43.76819477612209,-79.60679677574637
43.768195853397934,-79.60679701872384
43.76819695101866,-79.60679724260119
43.76819802418892,-79.60679747163321
43.76819906317717,-79.60679770713212
43.76820014230478,-79.60679793512408
43.76820123336907,-79.60679815725848
43.76820228687476,-79.60679838513434
43.768203355694546,-79.60679862920081
43.768204447404976,-79.6067988502616
43.76820552183521,-79.60679907876037
43.76820655665089,-79.6067993115358
43.768207636908905,-79.6067995436051
43.76820872854923,-79.60679977461879
43.768209773673135,-79.606799995158
43.76821082583936,-79.60680023147735
43.768211905170176,-79.6068004512129
43.768212988228846,-79.60680067312786
43.76821402434593,-79.60680090557312
43.768215100810934,-79.60680113895432
43.7682161817946,-79.60680136066235
43.768217233598,-79.60680158420996
43.76821828961729,-79.60680182682141
43.768219377353425,-79.60680204118556
43.76822045777009,-79.60680226483657
43.76822149127061,-79.6068024945725
43.768222564191696,-79.60680272695879
43.768223645103866,-79.60680294726592
43.76822470857596,-79.60680317458338
43.76822574569651,-79.60680340468079
43.768226819637896,-79.60680363121696
43.76822789967789,-79.60680385343426
43.76822894071339,-79.60680407783623
43.768230025004904,-79.60680431312137
43.76823109946939,-79.60680454970421
43.76823216113634,-79.60680477213276
43.768233203625456,-79.60680499733729
43.768234276409686,-79.60680522646297
43.768235353336124,-79.6068054590398
43.76823639790819,-79.60680567781324
43.76823745690431,-79.60680590379646
43.76823853306172,-79.60680613899986
43.7682395926031,-79.60680636167072
43.76824063563204,-79.60680659261655
43.76824170866087,-79.60680681362197
43.76824277572727,-79.60680704925663
43.768243823503475,-79.60680726996291
43.768244875004015,-79.60680750890438
43.768245956856134,-79.60680772396859
43.768247026932556,-79.60680795178178
43.768248065067965,-79.60680817887946
43.76824913859692,-79.60680841041993
43.768250218197714,-79.6068086426191
43.76825127222443,-79.60680886820032
43.768252329339816,-79.60680909803853
43.768253402520514,-79.60680920961478
43.76825449497811,-79.60680922079398
43.768255544099844,-79.60680920849441
43.768256613001256,-79.60680915480094
43.76825771339916,-79.60680905967334
43.76825878225412,-79.60680894655471
43.76825979197349,-79.60680884053781
43.76826087795651,-79.60680869608937
43.76826197100082,-79.60680856140843
43.768263008548004,-79.60680845304773
43.76826401038399,-79.60680835996469
43.76826512885269,-79.60680825960102
43.768266201723605,-79.60680819547977
43.76826721609721,-79.6068081593185
43.76826829326344,-79.60680811837783
43.768269392439905,-79.60680805281908
43.768270443848806,-79.60680798669497
43.76827145575411,-79.60680793202411
43.7682725649873,-79.606807844658
43.76827364405449,-79.6068077193113
43.76827466409758,-79.60680761706503
43.76827572202614,-79.60680759073601
43.76827683852824,-79.60680766683677
43.768277894948646,-79.60680784357191
43.768278920401876,-79.60680808422691
43.768280019430556,-79.60680835835498
43.76828109579628,-79.60680864931157
43.76828211710586,-79.60680896076778
43.76828318453365,-79.60680930216961
43.76828424101461,-79.60680963919235
43.768285275989136,-79.6068099911882
43.76828631111766,-79.60681024325804
43.768287393610606,-79.60681016168667
43.76828850270682,-79.60680995657037
43.76828954631247,-79.6068096599179
43.76829056906097,-79.60680927496796
43.76829164474613,-79.60680873922539
43.76829264672143,-79.60680814076072
43.76829353572129,-79.60680750964075
43.76829440036099,-79.6068067614546
43.76829531356582,-79.60680586128768
43.76829613749327,-79.6068049252702
43.768296913548106,-79.60680388513795
43.7682976406921,-79.60680276851578
43.768298317215674,-79.60680157695255
43.768298940309954,-79.6068002908687
43.76829947900488,-79.60679896994023
43.76829992701129,-79.60679770680355
43.76830030744084,-79.60679638210856
43.76830064607397,-79.60679490270556
43.76830090398667,-79.60679347946291
43.768301073422776,-79.6067920583955
43.76830118273705,-79.60679053453381
43.76830120524335,-79.606789016578
43.7683011527018,-79.60678752292462
43.768301006512736,-79.60678601871223
43.768300813944386,-79.60678457641407
43.76830051891424,-79.60678308642295
43.76830014867865,-79.60678162751
43.768299712651284,-79.60678028391045
43.76829925745644,-79.60677909862939
43.76829867550045,-79.60677776409923
43.76829804022966,-79.60677653937626
43.76829735731488,-79.60677541805906
43.76829658976917,-79.60677433867122
43.768295778476535,-79.60677332435637
43.76829491805837,-79.60677240955945
43.76829398437399,-79.60677156744586
43.76829304979895,-79.6067708482686
43.768292138414694,-79.60677023236524
43.76829108680758,-79.60676967445436
43.768290040199,-79.60676923425893
43.768289059353805,-79.60676891309869
43.76828802725292,-79.6067686788454
43.76828690961241,-79.6067685345152
43.768285830278764,-79.60676849979464
43.768284724955,-79.60676859671625
43.768283656603714,-79.60676877944051
43.768282586186054,-79.60676906806394
43.768281491911644,-79.60676949703175
43.76828046454526,-79.60677001699996
43.76827954033067,-79.60677056255953
43.76827864115604,-79.60677122367173
43.76827768482761,-79.60677205149774
43.76827682289654,-79.60677291408055
43.768275998483574,-79.60677383856085
43.76827516507382,-79.60677483233948
43.76827436083146,-79.60677585302541
43.768273569493,-79.60677689188635
43.76827280140585,-79.60677792358648
43.768272025300064,-79.60677893983843
43.768271229545014,-79.60678001818688
43.76827044077025,-79.60678106680368
43.76826967599206,-79.60678205591493
43.76826889622502,-79.60678307224512
43.768268077196694,-79.60678409126005
43.768267270694245,-79.60678505941466
43.76826644989367,-79.60678595715997
43.76826558697072,-79.6067868957659
43.768264696128156,-79.60678777423848
43.768263806847436,-79.60678856270845
43.76826286176018,-79.606789337887
43.7682619072385,-79.60679004626711
43.76826093195106,-79.60679067868364
43.76825989433732,-79.60679125153908
43.768258861285695,-79.60679175426755
43.768257860701716,-79.60679220640488
43.768256807887454,-79.60679259443204
43.76825571875616,-79.60679291479123
43.768254682153156,-79.60679316216546
43.768253735538934,-79.60679334296154
43.7682526265442,-79.6067934771546
43.768251547768095,-79.60679354127653
43.76825054969679,-79.60679355996716
43.76824956032948,-79.60679355021718
43.76824845898321,-79.60679347532492
43.76824741412467,-79.60679336306491
43.7682463743944,-79.60679322054396
43.76824526283179,-79.60679305805579
43.76824419149169,-79.60679286386238
43.768243163510924,-79.60679264904859
43.7682420852993,-79.60679242044972
43.768240997980094,-79.6067921736982
43.768239955087495,-79.60679191408687
43.768238901403166,-79.60679163578622
43.768237827058876,-79.6067913701251
43.76823676003225,-79.60679108895266
43.76823571900294,-79.60679079297417
43.76823465238963,-79.60679050800896
43.76823357784452,-79.60679022267989
43.76823254131017,-79.60678994524632
43.76823146256217,-79.60678964581814
43.76823039934915,-79.60678937084093
43.76822933107658,-79.60678909692443
43.76822828872481,-79.60678881056883
43.76822721863867,-79.60678853373824
43.7682261474372,-79.60678827292844
43.76822510525111,-79.6067880054101
43.768224043940265,-79.60678772607524
43.76822297671408,-79.60678747674805
43.76822190625677,-79.60678722513039
43.76822086712546,-79.6067869775727
43.76821979136759,-79.60678672984459
43.76821872506119,-79.60678648087504
43.7682176667932,-79.60678624549809
43.76821661559338,-79.60678600438789
43.76821555342328,-79.60678576686172
43.76821448387761,-79.60678553637656
43.76821344744836,-79.60678530691942
43.76821237518666,-79.60678507161431
43.768211302220685,-79.60678483954887
43.76821024512836,-79.60678461705885
43.76820919955548,-79.60678438973952
43.76820813554999,-79.6067841577268
43.76820705915199,-79.60678393229665
43.7682060178666,-79.60678371089533
43.768204955394225,-79.60678348398382
43.768203882280346,-79.60678326135154
43.76820282306878,-79.6067830415287
43.7682017827079,-79.60678281026215
43.76820071633631,-79.60678258683461
43.76819964929936,-79.60678236343159
43.76819860328577,-79.60678214457633
43.768197543880945,-79.60678192520399
43.76819646861049,-79.60678171131133
43.768195415742476,-79.6067814710403
43.768194370463725,-79.60678125220815
43.76819329903308,-79.60678102090446
43.768192225881826,-79.60678079297878
43.76819117895639,-79.6067805642214
43.76819010491637,-79.60678034068023
43.76818903300521,-79.60678011190527
43.76818797114092,-79.60677988543449
43.76818692322776,-79.60677965036002
43.76818583973323,-79.60677942751924
43.76818476212921,-79.60677919514234
43.768183714587565,-79.606778965065
43.76818263772728,-79.60677873058115
43.768181561002294,-79.6067785109081
43.768180495195054,-79.60677828044489
43.76817944892271,-79.60677803796054
43.7681783781406,-79.60677781767805
43.768177288891465,-79.60677758160682
43.768176235706036,-79.60677734918436
43.76817516300217,-79.60677712148734
43.768174081859826,-79.60677689952463
43.76817301663964,-79.60677667136001
43.76817196817401,-79.60677643576221
43.76817089308985,-79.60677620648369
43.76816980624994,-79.60677597284304
43.768168749623946,-79.60677574492422
43.768167684685636,-79.60677551957288
43.76816660859411,-79.60677530206145
43.768165531053775,-79.60677507142547
43.768164489633214,-79.60677483448961
43.768163403043886,-79.60677460584756
43.768162315367455,-79.60677437706453
43.76816126499127,-79.6067741416981
43.768160202669115,-79.60677391401828
43.768159126484505,-79.60677369168617
43.76815804840395,-79.60677346291425
43.768157004723605,-79.60677322925567
43.76815591639349,-79.60677299939242
43.768154831152614,-79.60677277500167
43.76815377063287,-79.60677254064788
43.768152711535436,-79.60677230918776
43.76815163510715,-79.60677209331087
43.76815055881872,-79.60677186867905
43.768149513503715,-79.60677163697598
43.768148431556966,-79.60677140616343
43.768147347741525,-79.6067711806474
43.768146283872525,-79.60677095317071
43.76814523071053,-79.60677072620192
43.76814414859744,-79.60677050406179
43.76814306723477,-79.60677028308899
43.768142020944495,-79.60677005779007
43.76814093887778,-79.60676982803253
43.768139859238175,-79.60676960230373
43.76813878762651,-79.60676937634751
43.76813774393101,-79.6067691470245
43.76813666330388,-79.60676892248482
43.76813558540736,-79.60676869731938
43.76813453980698,-79.60676847144457
43.76813346857369,-79.6067682409837
43.76813239232676,-79.60676801405187
43.7681313289141,-79.60676778805161
43.768130279783506,-79.60676755776875
43.76812920987092,-79.60676732872906
43.76812812970451,-79.60676710700302
43.76812708588791,-79.60676688364002
43.76812600443864,-79.60676665146684
43.76812493048006,-79.60676642261933
43.76812386989456,-79.60676619601624
43.768122827375166,-79.60676595955302
43.76812174636914,-79.60676574425067
43.76812067123547,-79.6067655179367
43.768119623070554,-79.60676530320457
43.76811856114424,-79.60676506405231
43.76811748490399,-79.60676483847094
43.76811642147023,-79.60676460771677
43.76811537429943,-79.60676438335564
43.76811430503728,-79.60676414864335
43.768113227543935,-79.60676391643919
43.768112175828904,-79.60676369355552
43.768111111341675,-79.60676345633668
43.768110047765425,-79.60676322896936
43.76810897850445,-79.60676300059502
43.768107932177,-79.6067627621424
43.76810685600194,-79.60676253026791
43.76810578832447,-79.6067623057942
43.768104732903986,-79.60676207934026
43.768103672613236,-79.60676184119794
43.76810259465367,-79.60676161723016
43.768101524112836,-79.60676139092661
43.76810048050322,-79.60676115671916
43.7680994109136,-79.60676092770656
43.76809833534086,-79.60676069996029
43.76809727569953,-79.60676047713828
43.76809621405107,-79.60676023931889
43.76809513871838,-79.60676000846885
43.76809406262068,-79.60675978775586
43.76809301854827,-79.60675955592833
43.76809194858637,-79.60675932260109
43.76809086449017,-79.60675909953072
43.76808980972141,-79.60675887852221
43.76808874830056,-79.60675864581322
43.768087677213316,-79.60675841590438
43.768086597164675,-79.60675819324457
43.768085555804134,-79.6067579585371
43.76808448170439,-79.6067577223084
43.76808340634462,-79.60675750412958
43.76808234471213,-79.60675727862957
43.768081292593266,-79.60675704758272
43.768080221514744,-79.60675681600861
43.768079140543534,-79.60675658956006
43.768078104476935,-79.60675636369939
43.76807703690307,-79.6067561291203
43.7680759670421,-79.606755903906
43.76807489546783,-79.6067556846788
43.76807385490894,-79.60675545936412
43.76807278543665,-79.60675523209267
43.7680717146564,-79.60675500102697
43.768070671285656,-79.60675478259962
43.76806960373202,-79.60675455077273
43.7680685396989,-79.60675432449042
43.76806748181809,-79.60675410232382
43.76806644054836,-79.60675387221544
43.768065369547045,-79.60675364596008
43.76806429340767,-79.60675341366634
43.768063246762225,-79.6067531921121
43.768062188601064,-79.60675296443388
43.76806111035265,-79.60675273668035
43.76806005733149,-79.60675250803442
43.76805901470359,-79.60675228270911
43.768057954061646,-79.60675206344517
43.76805688249589,-79.6067518253532
43.76805583227655,-79.60675159979128
43.76805477336857,-79.60675136679913
43.76805369925935,-79.60675114883163
43.76805263019799,-79.60675092083603
43.76805158819661,-79.60675069098347
43.768050515172156,-79.6067504658557
43.768049437238595,-79.6067502409493
43.768048395102,-79.60674997798998
43.768047393018655,-79.6067494107084
43.768046411750596,-79.60674869092855
43.7680454929192,-79.60674789608824
43.768044619085174,-79.6067469732132
43.76804377054883,-79.60674594050155
43.768043028448886,-79.60674489045014
43.768042405310716,-79.60674387486188
43.76804174534435,-79.60674261154253
43.76804118435047,-79.60674132874846
43.76804070318244,-79.60674004538278
43.768040261178115,-79.60673862138322
43.768039917495386,-79.6067371638334
43.76803966330592,-79.60673570833322
43.7680394795872,-79.60673417533086
43.76803938318924,-79.6067327020046
43.7680393601124,-79.6067312741407
43.7680394383549,-79.60672969420933
43.76803959528039,-79.60672820540093
43.76803981557327,-79.60672685689049
43.76804013726635,-79.60672538169374
43.7680405355095,-79.6067239427497
43.76804100939535,-79.60672260866869
43.76804157227326,-79.60672124500998
43.76804218182857,-79.60672000881503
43.76804285644563,-79.60671885761188
43.76804363986053,-79.60671771490128
43.76804444426842,-79.60671669070487
43.76804522500044,-79.60671585576344
43.768046083012415,-79.60671505419475
43.76804705708219,-79.60671429919672
43.768048005405255,-79.60671368418163
43.76804902759188,-79.606713140672
43.768050093544744,-79.60671269206777
43.768051155453655,-79.60671238146628
43.7680522717979,-79.60671218359938
43.76805337350491,-79.60671209453004
43.768054407621825,-79.60671210905437
43.76805551119336,-79.60671226546323
43.76805661318074,-79.60671252579543
43.76805761059643,-79.60671287636191
43.7680585757492,-79.60671332312403
43.76805961762449,-79.60671390683547
43.76806058122179,-79.60671459283267
43.768061517561705,-79.60671538733415
43.768062426019064,-79.606716271992
43.768063250618276,-79.60671723158102
43.76806404135863,-79.60671832529411
43.76806477867976,-79.60671949238048
43.768065430239254,-79.60672063151138
43.76806603233498,-79.60672172829287
43.768066682251764,-79.60672298426664
43.76806728129094,-79.60672418510136
43.768067851282424,-79.60672532166079
43.7680684829202,-79.60672652988441
43.76806911182705,-79.60672775742928
43.76806972404662,-79.60672890444083
43.768070371310955,-79.60673005116485
43.76807107178498,-79.6067312371386
43.76807176938914,-79.60673235118323
43.76807244289621,-79.60673340286732
43.76807319963804,-79.6067344862003
43.768073990687554,-79.60673553807241
43.768074765543474,-79.60673650222007
43.76807551177228,-79.60673734202959
43.76807639331216,-79.60673823357054
43.76807729346061,-79.60673906632564
43.76807814071128,-79.60673978780554
43.7680790157444,-79.60674043716931
43.768080010011296,-79.6067411140816
43.76808098436225,-79.60674171032294
43.768081950325644,-79.60674224289285
43.76808296258495,-79.60674275809981
43.76808399819889,-79.60674323666169
43.76808503105269,-79.606743649806
43.768086074591565,-79.60674402714385
43.76808712251074,-79.60674437013468
43.76808817726473,-79.6067446867324
43.768089249283754,-79.60674497145251
43.76809028237902,-79.60674522464366
43.768091325390515,-79.60674545933519
43.76809241764715,-79.6067456890097
43.76809349043263,-79.60674588373162
43.76809451026089,-79.6067460854486
43.768095592038286,-79.60674627131341
43.768096686311154,-79.60674645730516
43.76809772944445,-79.60674663070829
43.76809873652671,-79.60674680125663
43.76809982800982,-79.60674697254683
43.768100910842975,-79.60674713322673
43.76810192376144,-79.60674730605018
43.76810296691452,-79.60674747779638
43.768104075494115,-79.60674765741169
43.768105127661286,-79.60674783242393
43.76810611897142,-79.60674800868217
43.7681072190258,-79.60674818948036
43.7681082988126,-79.60674838494309
43.76810933095858,-79.6067485591735
43.768110344725386,-79.60674874345563
43.768111447039054,-79.60674894886601
43.76811250751885,-79.6067491495288
43.768113522196735,-79.60674935530784
43.76811458543322,-79.60674955543693
43.76811567263557,-79.60674977131936
43.768116705724744,-79.60674998515513
43.768117751029436,-79.60675019080057
43.7681188549272,-79.60675040459316
43.768119920678174,-79.60675062717739
43.768120938094526,-79.60675084791093
43.76812202350963,-79.60675107182414
43.76812311089273,-79.60675129429681
43.76812415121104,-79.60675151915146
43.76812518285666,-79.60675173754376
43.76812628715352,-79.60675196351569
43.768127356594846,-79.60675219706485
43.76812837873482,-79.60675242744969
43.768129450705054,-79.60675264737269
43.76813054477709,-79.60675287566784
43.76813158873575,-79.60675311552949
43.768132628016275,-79.60675334219982
43.76813372684013,-79.60675356808197
43.7681347984472,-79.60675379935363
43.768135827877266,-79.60675403121981
43.76813691392317,-79.60675425950531
43.76813802132772,-79.60675449087123
43.76813906842488,-79.60675472095335
43.768140103763194,-79.60675495322121
43.76814119859185,-79.6067551772094
43.76814227517501,-79.60675540217468
43.768143308961406,-79.60675563570061
43.768144386724195,-79.60675586536964
43.76814548440815,-79.6067560902652
43.768146536034855,-79.60675631765568
43.76814757867337,-79.60675654963792
43.76814867564057,-79.6067567755926
43.76814975644489,-79.60675699793512
43.76815078741012,-79.60675722342599
43.76815185575397,-79.60675745649657
43.768152953553454,-79.60675768104936
43.76815401286154,-79.60675791104256
43.76815505256797,-79.60675814557256
43.768156147316816,-79.60675836828456
43.76815723631696,-79.60675858665094
43.76815826621672,-79.60675881695207
43.76815934513352,-79.60675904767503
43.768160432202905,-79.60675927100256
43.768161502899154,-79.60675949367592
43.76816253566804,-79.60675972708486
43.768163621721726,-79.60675995018693
43.768164702858144,-79.60676017376156
43.76816573836556,-79.60676039995333
43.76816680610238,-79.60676063037205
43.76816788965379,-79.60676085542846
43.76816894931075,-79.60676108061247
43.768169991687635,-79.60676130806853
43.768171073584625,-79.60676152938211
43.76817215378078,-79.60676176114625
43.76817319092899,-79.60676198794971
43.76817425154386,-79.60676220739632
43.76817532854571,-79.60676244032267
43.76817638688485,-79.60676266400671
43.768177434068946,-79.60676290615723
43.768178525552536,-79.60676311886627
43.76817959804796,-79.60676334950314
43.768180643917056,-79.60676356604507
43.768181684468246,-79.60676378800814
43.76818276126397,-79.60676401780486
43.768183827542664,-79.60676424623705
43.76818486643526,-79.60676447089277
43.76818593822342,-79.60676469700375
43.76818702279901,-79.60676492677575
43.768188075133835,-79.60676514882488
